file.id,PRS.mean_syncopation_per_bar,PRS.summed_syncopation,KTH.mean_syncopation_per_bar,KTH.summed_syncopation,LHL.mean_syncopation_per_bar,LHL.summed_syncopation,SG.mean_syncopation_per_bar,SG.summed_syncopation,TMC.mean_syncopation_per_bar,TMC.summed_syncopation,TOB.mean_syncopation_per_bar,TOB.summed_syncopation,WNBD.mean_syncopation_per_bar,WNBD.summed_syncopation
IMed8928ed,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
CV5afa39ef,8.09375,64.75,4.5,36.0,3.5,28.0,1.0184461805555556,8.147569444444445,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
SB6091b102,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
JBdc2ca48c,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
VP205708be,8.53125,68.25,4.375,35.0,2.5,20.0,0.7877467311061062,6.301973848848849,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
CV1c31609d,10.640625,85.125,8.625,69.0,6.75,54.0,2.1690538194444446,17.352430555555557,6.75,54.0,7.875,63.0,0.49038461538461536,3.923076923076923
WP54f2c320,6.171875,49.375,0.875,7.0,-0.375,-3.0,0.19205729166666666,1.5364583333333333,1.25,10.0,5.125,41.0,0.301051051051051,2.408408408408408
VPc5aa4f80,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
TC28e08099,6.125,49.0,2.0,16.0,1.5,12.0,0.43707739400584794,3.4966191520467835,2.0,16.0,2.5,20.0,0.13414634146341464,1.0731707317073171
SB699f271f,6.796875,54.375,1.625,13.0,0.375,3.0,0.37383497807017546,2.9906798245614037,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
IMd13f947b,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
CV863aae4a,8.09375,64.75,4.5,36.0,3.5,28.0,0.9643526133040936,7.714820906432749,3.5,28.0,3.875,31.0,0.2107843137254902,1.6862745098039216
JB0d794b6a,7.0,56.0,0.375,3.0,-0.125,-1.0,0.1486545138888889,1.1892361111111112,0.75,6.0,6.25,50.0,0.29545454545454547,2.3636363636363638
FS68d7ea29,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
IM54a7df93,7.875,63.0,0.375,3.0,-0.5,-4.0,0.12586805555555558,1.0069444444444446,0.5,4.0,4.0,32.0,0.23275862068965517,1.8620689655172413
VPea18a41b,8.53125,68.25,4.375,35.0,2.5,20.0,0.914279513888889,7.314236111111112,3.125,25.0,3.125,25.0,0.20930232558139536,1.6744186046511629
SB27f6a4bf,6.796875,54.375,1.625,13.0,0.375,3.0,0.42317708333333337,3.385416666666667,2.0,16.0,2.625,21.0,0.20833333333333334,1.6666666666666667
FS66197736,2.0,10.0,1.125,9.0,-1.0,-5.0,0.0,0.0,0.0,0.0,1.5,12.0,0.03214285714285714,0.2571428571428571
